,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
557,34,17,16,32,70,35,30,80,46,65,14,19,79,93,66,7,42,62,13,47,85,23,68,27,7,13,72,32,61,19,1,40,85,16,23,45,13,53,48,16,52,67,54,97,48,87,43,32,24,13,10,88,16,92,4,55,0,52,33,29,55,72,13,96,30,57,6,63,67,13,55,17,66,64,75,37,95,34,93,24,0,59,28,50,97,14,67,40,87,59,32,5,96,12,90,46,24,37,38,99,16,34,51,3,18,23,99,39,62,7,96,23,59,7,4,1,46,83,45,44,29,97,43,72,29,58,56,6,58,44,27,52,39,45,16,49,85,98,54,4,77,36,88,14,2,60,49,12,25,32,0,29,57,65,11,42,73,82,79,97,56,9,75,89,97,67,63,4,59,1,17,13,81,43,70,74,51,36,51,48,44,60,8,99,90,23,61,94,62,62,61,37,99,75,97,24,86,57,85,90,50,58,86,16,30,64,65,47,17,80,23,65,74,7,97,71,75,90,17,76,9,84,66,47,79,69,44,34,66,35,81,98,53,50,47,20,86,29,49,72,31,49,9,50,81,0,52,3,57,32,76,72,34,18,18,67
558,74,61,92,0,52,44,1,86,43,32,62,86,50,82,15,97,49,95,41,30,56,91,28,7,60,5,54,60,65,89,12,99,15,31,91,35,61,15,2,62,45,76,94,94,36,31,63,14,84,85,60,34,34,71,0,90,24,28,47,25,93,2,58,18,5,94,47,89,15,18,48,36,23,32,50,32,46,28,51,57,30,11,87,28,21,34,8,56,50,2,80,91,9,62,53,75,38,23,47,49,68,10,87,18,60,20,54,81,40,13,95,66,62,93,62,70,47,42,92,93,28,7,54,28,90,37,70,49,56,90,34,7,36,10,30,79,4,82,36,75,5,55,14,55,44,34,33,81,14,15,31,41,68,65,61,85,75,3,2,82,75,43,56,80,77,70,78,76,72,17,25,87,96,79,41,51,71,35,8,31,21,60,71,71,66,62,68,26,59,7,87,40,82,13,78,44,63,15,99,72,85,67,29,36,68,74,15,49,48,9,72,55,7,22,76,63,43,97,71,85,53,25,22,16,43,67,77,75,29,30,36,40,46,18,41,46,9,15,59,79,98,63,80,97,78,12,18,21,95,76,80,98,46,15,10,89
559,70,82,48,29,48,34,77,7,62,32,30,6,30,95,40,3,78,4,53,8,95,72,60,52,87,9,1,40,4,2,21,53,37,85,26,60,96,77,45,99,22,50,89,93,65,80,19,1,49,73,55,69,21,16,89,1,57,30,82,43,17,68,58,0,9,70,97,73,48,51,1,51,76,27,35,1,34,54,73,76,86,64,69,76,83,47,86,86,64,99,60,73,14,32,7,91,51,20,10,18,38,11,28,87,44,44,37,77,37,35,30,79,16,66,48,49,29,66,82,68,24,87,79,69,27,73,51,90,99,44,12,95,72,79,70,37,9,91,41,96,82,2,45,99,41,59,40,87,44,34,70,48,79,13,3,92,67,66,21,11,49,89,10,93,10,64,37,23,99,84,47,56,55,69,5,63,63,79,41,85,74,36,56,6,6,63,72,23,27,59,58,39,22,90,35,15,56,13,52,45,9,33,87,80,75,92,20,24,19,96,63,35,73,18,19,4,70,68,84,35,11,46,89,14,53,6,12,72,2,81,82,1,7,90,63,12,12,18,60,71,69,61,7,98,68,13,90,88,93,83,79,22,7,40,99,15
560,58,39,14,36,81,28,1,8,7,49,7,94,56,16,17,11,12,33,90,30,67,45,75,26,19,13,10,87,31,64,84,83,4,49,57,19,43,96,91,40,78,82,73,35,74,96,49,43,27,77,21,77,93,68,76,43,76,3,61,87,55,40,82,32,62,5,39,90,73,86,49,12,4,74,60,12,39,49,22,61,87,4,10,77,66,25,80,28,50,94,6,84,77,89,13,71,46,90,14,60,15,64,99,21,58,35,99,26,12,84,5,80,8,29,57,43,48,17,97,4,58,90,34,53,94,23,40,35,37,38,95,66,75,10,68,38,99,26,28,62,29,90,74,3,69,46,38,60,42,25,5,87,72,65,97,24,46,21,92,1,44,43,72,79,4,49,47,35,90,38,78,21,34,96,14,92,71,80,91,54,97,79,93,81,93,33,43,34,30,55,13,91,95,51,62,53,85,0,47,93,58,88,25,20,46,4,45,22,16,34,76,79,7,20,68,69,72,17,95,82,69,91,72,44,79,99,61,65,76,76,56,82,6,84,23,17,4,89,30,56,90,8,79,85,13,90,40,9,21,3,55,95,12,73,85,39
561,39,45,23,50,76,88,5,91,65,75,19,49,33,11,8,53,27,42,57,6,44,22,46,11,31,55,20,3,67,98,6,74,79,67,5,44,92,29,61,49,93,34,44,44,87,59,99,25,19,24,11,22,44,38,19,38,94,25,26,51,78,60,17,69,15,87,12,94,36,69,28,8,21,60,9,82,93,17,75,1,1,96,30,10,35,46,52,67,13,21,51,98,75,17,48,74,55,75,73,49,84,89,14,6,69,54,80,8,62,22,76,74,6,98,32,32,14,37,21,44,81,13,27,47,86,51,15,30,38,32,18,45,2,35,46,2,42,13,59,52,3,50,97,15,93,46,79,29,7,7,55,42,76,58,26,74,88,46,96,91,60,78,41,22,58,86,51,72,10,99,68,85,43,37,22,98,73,22,77,69,66,83,20,4,9,83,9,95,21,70,1,1,1,18,3,0,14,20,38,59,28,88,86,66,31,2,28,21,1,14,54,46,86,30,41,26,34,93,92,45,57,71,51,52,92,9,54,74,40,28,77,53,77,9,80,19,27,34,69,18,8,48,12,77,55,13,35,38,96,88,97,41,92,48,35,75
562,88,13,90,36,74,83,55,80,11,71,91,48,89,46,86,58,37,72,85,45,36,43,47,66,45,21,94,82,3,51,70,2,30,38,98,66,73,90,65,78,86,47,44,16,9,79,77,78,37,46,96,38,58,92,63,9,45,13,75,47,42,10,38,62,6,51,42,32,98,44,99,50,20,41,2,18,96,79,36,14,17,5,94,91,71,59,21,89,95,17,20,16,61,73,91,84,90,53,77,5,68,92,14,50,76,59,6,14,97,53,51,62,32,14,80,76,46,12,14,20,74,47,54,1,98,2,7,73,58,2,59,82,33,60,83,45,40,60,25,41,41,67,62,75,66,8,75,58,67,58,44,9,47,39,68,75,23,48,2,43,31,38,23,23,86,34,1,37,89,65,8,35,73,6,53,93,6,82,31,23,24,16,12,98,72,75,1,56,18,99,20,16,47,80,32,83,83,82,2,70,16,19,86,72,68,49,89,80,40,27,3,87,56,7,82,12,55,69,34,16,9,44,68,59,97,99,35,34,58,72,31,2,96,44,53,4,10,94,0,75,0,83,11,88,41,45,67,27,83,90,22,60,52,57,58,38
563,51,15,96,26,92,46,17,17,25,49,61,10,58,25,92,51,1,46,13,27,47,53,24,20,31,33,43,15,82,46,44,77,11,10,33,85,74,84,21,52,55,1,30,63,68,84,76,38,49,80,81,76,56,93,41,5,58,65,47,44,39,63,42,70,44,26,53,30,46,71,44,87,72,39,59,92,33,94,83,14,55,12,73,43,83,98,68,51,21,58,65,83,31,80,35,42,28,10,62,96,45,33,50,88,15,25,92,38,98,5,35,83,22,28,13,97,61,85,57,74,66,28,43,63,77,95,9,2,58,7,0,92,31,23,94,31,12,52,42,91,23,16,52,62,67,83,51,1,35,35,57,63,11,11,44,5,46,72,99,52,34,13,46,33,88,69,46,2,69,65,75,47,63,50,24,40,93,60,32,34,29,36,24,14,14,83,34,92,12,50,62,63,68,79,31,56,89,40,60,63,52,97,45,46,19,43,82,18,43,65,99,91,4,98,12,97,31,14,30,72,23,60,38,36,6,58,2,80,37,32,62,29,67,53,98,86,76,51,90,99,88,45,68,33,80,98,45,97,65,66,54,63,60,74,72,36
564,63,99,65,54,77,53,84,74,16,67,71,64,19,2,69,13,21,73,90,56,43,50,5,18,58,64,81,91,94,27,98,79,18,97,46,4,27,38,50,85,57,57,68,43,34,69,27,29,2,25,84,6,70,54,41,59,44,62,0,60,31,0,64,10,16,72,26,51,23,77,12,32,17,43,21,85,41,67,81,19,4,46,98,99,92,57,81,3,1,79,1,67,5,96,84,6,17,78,88,92,22,13,20,26,62,56,77,72,44,67,20,53,91,60,22,80,64,84,95,39,10,61,57,62,70,13,2,32,34,7,61,20,71,63,74,14,88,46,7,65,90,3,19,53,82,93,71,98,16,96,10,31,78,0,88,92,67,68,85,92,12,53,70,55,74,78,58,34,31,99,3,82,17,14,82,89,95,41,89,13,66,41,4,97,87,25,29,60,61,56,33,46,97,58,94,71,67,67,81,5,54,85,26,18,30,56,85,93,96,94,99,27,61,73,86,96,92,8,44,37,57,69,57,57,24,63,39,14,13,89,93,30,5,87,99,14,80,25,91,2,2,94,52,0,63,95,93,43,69,27,22,57,20,29,2,50
565,34,20,72,26,25,88,53,72,5,63,53,18,22,60,39,13,58,43,69,73,29,15,52,20,78,32,31,88,29,54,85,50,67,3,43,50,6,7,87,73,57,40,84,63,18,13,9,98,26,78,98,46,51,67,36,75,54,22,80,82,95,52,30,51,81,25,99,10,1,32,14,40,50,5,12,29,96,44,65,55,63,19,23,37,35,64,14,56,56,2,76,10,81,32,93,65,90,81,44,44,71,81,19,85,75,83,94,47,1,12,98,54,63,57,84,37,3,8,85,1,84,57,4,87,48,38,66,67,60,85,43,38,69,9,48,55,4,88,81,18,42,10,39,65,79,99,61,59,40,69,64,51,67,63,52,96,0,21,75,92,59,85,9,27,5,40,2,67,86,77,60,30,69,5,77,20,85,64,57,25,57,38,47,22,87,73,9,33,75,41,76,69,51,22,95,94,31,70,14,68,59,60,23,7,56,8,88,34,59,14,68,84,66,53,64,35,68,75,77,33,79,60,19,83,43,22,46,95,80,21,24,88,91,6,87,8,54,41,67,4,5,16,26,78,87,13,32,42,32,82,42,76,28,33,37,37
566,83,42,6,59,73,72,74,14,25,77,89,43,37,29,38,19,27,86,64,86,87,58,78,85,68,79,65,11,8,10,64,63,16,65,96,39,49,78,33,57,22,42,55,59,76,74,32,58,97,23,42,54,56,64,6,14,28,85,39,5,26,35,8,95,36,17,18,47,33,59,85,52,33,65,86,69,11,35,56,49,28,48,27,13,49,62,33,74,55,51,42,98,2,58,67,22,49,59,75,41,69,68,0,29,59,2,71,66,14,47,49,69,81,46,14,7,85,8,88,97,4,86,62,77,99,18,77,20,90,49,1,14,99,40,77,26,70,28,57,94,5,74,44,2,10,44,26,96,53,48,32,69,4,76,74,80,10,45,10,5,55,59,61,74,62,61,27,14,3,29,89,23,16,8,88,14,40,16,50,53,47,87,45,82,42,1,66,44,55,42,77,33,7,25,17,85,39,79,95,77,60,29,3,47,75,22,43,76,92,52,55,50,75,65,86,60,43,70,79,89,71,60,69,11,84,89,15,87,72,66,22,30,79,60,31,11,6,31,8,36,26,30,13,26,91,52,97,38,10,47,87,34,92,22,46,12
567,26,23,87,92,61,40,59,71,14,68,31,94,17,43,23,44,40,63,50,85,65,65,11,59,94,34,62,82,24,51,97,38,93,23,6,0,78,58,95,87,80,44,6,30,21,63,13,2,62,86,10,13,16,68,88,24,20,5,15,89,64,97,9,90,85,82,1,38,16,33,10,11,46,6,67,66,85,44,4,48,41,97,86,6,20,1,65,50,16,2,45,2,7,51,18,24,63,36,2,96,91,50,61,47,46,17,31,26,57,69,60,53,35,23,7,2,62,8,56,53,2,57,56,42,30,74,98,82,48,20,66,26,36,75,23,3,55,93,79,6,2,62,4,0,29,77,28,8,31,28,65,49,42,44,21,2,14,66,83,86,14,74,89,25,29,64,61,22,59,23,59,51,65,63,51,32,64,25,48,36,81,1,22,64,36,76,96,50,61,5,83,59,19,18,10,7,39,63,26,85,87,44,45,9,58,12,31,28,20,36,89,94,90,91,41,80,24,45,27,18,82,77,33,85,99,21,44,87,98,19,88,18,31,4,19,1,10,82,57,58,76,63,69,26,68,83,67,8,40,19,79,9,45,17,49,56
568,54,81,97,61,5,53,62,16,36,85,70,80,14,98,26,20,66,88,37,32,76,6,38,35,65,61,90,91,81,47,4,10,71,53,67,33,15,5,26,19,35,86,21,25,25,32,82,87,68,81,42,3,60,12,49,24,5,97,73,70,95,38,97,76,77,8,93,78,27,8,74,13,52,60,53,15,86,42,2,66,23,31,22,72,14,57,66,29,59,34,25,37,49,90,40,52,46,18,48,53,49,70,52,88,91,56,80,0,34,82,33,69,22,10,86,96,93,42,57,51,13,51,20,86,91,36,97,42,84,73,13,90,64,74,88,35,51,87,43,48,46,72,47,13,85,38,45,35,93,91,33,71,27,8,93,8,8,41,70,75,74,89,61,44,31,57,34,73,51,20,96,40,52,14,72,99,8,21,59,30,49,11,47,75,47,72,13,69,92,87,50,99,89,3,62,91,95,28,18,68,32,22,90,63,89,54,49,85,15,84,30,0,92,46,34,4,36,51,22,53,50,96,77,13,49,28,40,1,87,24,16,30,62,12,76,18,46,70,69,15,18,18,85,46,35,5,76,22,3,81,39,32,84,46,89,96
569,93,38,19,52,39,4,8,58,13,96,21,29,77,11,30,45,74,56,80,84,96,89,55,60,66,58,24,72,4,28,26,72,4,0,45,30,89,66,32,19,82,85,75,73,44,37,12,30,6,57,54,18,42,81,28,95,22,30,99,91,30,78,9,42,45,93,58,45,23,28,41,74,15,43,65,17,36,88,16,62,26,70,81,71,20,29,37,43,96,0,16,58,77,30,88,69,0,84,12,36,49,56,78,3,52,71,88,26,76,75,3,55,79,82,59,97,95,40,6,14,55,92,66,57,20,95,25,25,59,32,27,98,43,93,53,39,84,36,61,1,98,43,88,60,17,61,89,84,55,2,28,44,20,61,85,72,59,12,12,49,97,17,30,9,46,38,47,79,64,48,32,64,25,39,28,28,72,89,88,0,14,83,55,45,12,80,38,87,40,97,82,22,60,38,24,4,2,28,69,66,14,44,85,37,88,66,9,16,49,58,20,39,42,47,92,83,62,25,79,87,62,62,64,2,49,8,50,84,28,96,46,96,3,42,3,23,20,67,90,82,19,81,78,20,96,66,35,77,19,7,41,15,43,95,0,53
570,3,80,71,44,79,44,62,90,47,23,33,9,83,43,73,25,45,38,52,30,31,97,25,40,28,88,7,44,85,43,5,80,67,97,95,38,60,20,68,66,15,13,1,21,33,84,42,49,1,0,43,83,35,17,14,18,7,4,56,25,5,15,97,91,11,53,45,91,94,36,14,39,94,40,95,63,32,59,69,73,0,64,90,64,55,93,29,7,42,72,75,69,56,34,44,57,13,68,2,84,61,35,91,45,44,33,48,34,3,92,15,48,16,78,0,98,92,88,46,57,99,51,8,82,42,50,90,21,54,29,56,99,13,31,29,11,40,50,88,5,68,51,93,27,11,53,34,0,21,7,2,98,20,75,36,17,47,20,91,85,39,58,79,65,38,91,83,21,71,76,97,76,20,38,23,45,48,43,80,94,40,14,92,20,39,20,67,88,29,64,63,47,9,68,46,47,28,93,89,42,28,40,8,49,14,34,45,70,70,19,16,15,98,3,24,27,6,23,22,75,53,24,30,84,25,53,1,16,72,93,93,66,55,2,40,63,43,92,23,7,17,32,62,9,63,75,82,24,75,34,56,3,91,6,54,81
571,60,75,9,10,46,36,21,93,34,49,15,89,64,23,95,85,92,37,69,15,30,42,58,60,56,35,25,49,69,84,43,92,7,87,60,51,41,47,13,53,10,62,68,38,52,86,45,99,93,80,37,61,70,81,71,42,59,37,4,24,92,27,47,82,75,5,72,59,48,30,1,10,98,73,8,59,72,81,83,87,5,6,93,71,81,42,61,18,30,13,28,8,24,85,43,24,47,64,93,97,68,89,56,47,47,96,93,20,37,39,65,51,88,8,11,21,84,8,25,20,39,21,37,53,26,89,59,85,58,41,58,35,82,41,91,97,21,28,51,67,39,96,89,82,46,20,6,88,44,77,90,40,18,53,10,71,18,43,96,69,59,52,97,21,57,25,2,53,80,88,22,91,57,99,1,53,71,92,88,43,22,33,20,3,18,28,49,10,84,86,45,90,54,49,12,90,94,55,81,98,28,42,81,22,83,17,67,62,7,69,52,34,80,60,34,28,35,53,43,41,52,68,4,95,56,71,7,74,83,33,34,74,4,74,58,51,42,36,8,47,97,18,76,80,17,48,23,57,27,41,52,3,71,56,9,92
572,58,25,72,59,61,61,45,35,18,91,10,77,98,3,19,49,85,96,64,16,44,90,90,40,19,59,91,16,27,84,84,86,72,97,6,53,12,6,85,62,44,75,44,13,39,70,2,8,12,48,87,69,80,75,66,70,53,42,42,75,95,68,84,1,76,42,31,44,62,48,63,50,41,40,29,22,74,85,17,12,8,31,68,44,15,19,96,55,61,24,83,10,45,59,37,98,58,0,59,50,64,68,12,49,81,59,46,16,49,76,73,53,18,53,13,61,84,89,17,33,72,93,42,67,44,37,70,43,73,88,88,84,49,59,28,46,42,46,24,29,33,90,36,84,67,6,84,22,80,30,87,50,44,78,71,17,43,87,78,71,46,99,6,7,0,74,82,73,46,64,40,15,28,42,99,63,55,51,35,61,72,49,16,34,75,36,20,10,3,58,15,13,60,88,44,49,78,87,41,16,96,87,8,10,66,56,55,91,95,47,93,15,23,92,29,56,30,57,46,14,87,37,91,99,2,10,59,44,72,9,48,35,68,72,78,39,45,15,22,50,88,87,90,29,53,34,29,79,15,53,11,48,78,37,52,28
573,17,43,72,5,82,20,58,8,78,25,60,89,18,41,50,75,60,69,25,28,74,6,73,3,55,69,34,84,76,18,42,11,25,77,10,1,28,51,63,76,92,87,7,20,73,84,8,24,70,93,32,36,6,32,37,30,62,1,25,11,77,40,42,83,60,75,57,84,87,38,25,59,59,16,38,24,80,46,88,40,92,34,18,71,84,83,97,0,58,70,37,23,19,19,5,75,83,64,46,40,40,47,79,7,46,85,46,47,19,25,70,48,10,5,92,91,45,38,57,54,74,7,12,62,79,21,81,34,59,22,63,56,34,97,23,7,76,98,60,91,47,26,9,4,56,46,38,39,96,56,31,64,28,62,50,1,38,74,20,26,79,72,12,60,68,58,95,65,13,88,84,46,95,10,10,78,78,50,15,40,42,24,90,99,63,71,96,72,5,15,48,82,27,79,81,0,19,82,57,50,32,19,88,39,3,29,28,77,72,6,82,84,10,89,44,79,8,68,91,48,99,87,59,96,74,46,31,11,24,56,3,19,20,89,66,75,96,44,15,28,20,45,28,34,61,39,75,61,79,23,48,89,75,75,21,81
574,10,80,60,85,32,15,9,67,2,17,31,10,67,70,72,52,28,22,4,94,24,71,46,12,33,26,2,49,46,85,44,97,38,28,6,3,82,80,89,52,26,44,13,38,83,25,25,7,69,30,55,38,75,27,36,93,7,74,67,74,66,5,25,71,19,66,2,76,95,52,97,62,86,23,39,77,48,22,7,1,34,64,29,75,16,54,33,16,89,29,29,29,65,3,74,8,49,85,7,87,17,32,59,12,46,33,23,50,92,89,53,51,86,81,53,78,50,55,52,34,76,52,41,44,68,15,85,51,63,8,67,26,76,64,4,80,95,13,75,17,74,10,98,63,63,87,76,86,59,76,97,36,53,22,53,8,18,44,33,41,26,49,98,63,32,7,86,94,90,88,60,95,32,73,21,88,10,77,23,68,28,65,21,20,42,2,21,50,43,51,90,90,88,28,10,80,6,36,90,11,60,35,88,81,47,23,60,75,75,90,46,83,43,52,18,77,10,29,15,46,70,57,1,41,82,41,26,66,59,76,44,50,72,36,67,73,62,85,24,39,24,32,53,73,81,11,51,46,90,94,59,70,60,27,94,63
575,34,97,48,63,85,76,11,12,91,10,25,30,53,4,4,6,61,32,76,92,1,40,6,88,76,50,83,56,4,67,30,34,72,62,37,30,80,60,64,12,55,73,92,27,70,8,85,11,57,76,28,17,31,15,87,81,73,2,86,40,71,48,70,83,66,7,39,53,0,25,38,84,57,65,63,22,16,27,78,43,67,71,48,18,61,38,12,37,42,26,23,22,83,51,86,79,25,17,10,77,90,19,89,62,33,79,73,47,98,22,1,59,17,21,2,73,9,99,75,30,6,36,16,22,29,65,37,28,70,13,58,12,71,65,27,32,41,86,16,77,47,13,88,49,58,74,13,40,73,28,11,51,90,40,92,74,87,74,4,31,9,76,15,33,19,58,54,73,87,35,85,58,39,36,87,37,48,30,62,27,66,39,15,51,40,40,44,59,85,82,33,48,83,38,14,10,64,11,7,92,10,27,68,24,13,69,20,52,40,73,30,25,42,3,38,69,19,30,53,62,9,4,8,12,56,75,23,93,96,8,2,76,4,97,53,58,88,41,21,84,88,61,33,93,34,3,56,8,72,74,97,17,44,28,98,60
576,0,71,39,2,65,73,90,59,10,48,53,41,28,96,37,57,17,14,48,6,94,64,91,23,29,6,99,41,70,62,90,85,41,44,33,80,50,67,59,79,47,94,36,38,22,33,58,75,57,95,43,45,98,67,78,60,18,95,96,14,29,67,27,92,77,7,91,17,36,84,94,70,84,48,38,55,49,92,76,13,28,74,23,56,30,85,55,75,25,60,89,83,6,18,98,4,96,66,38,26,86,15,17,78,89,89,5,51,87,35,43,34,70,86,15,36,60,48,93,8,38,16,91,35,0,99,86,61,60,42,73,8,23,47,6,35,18,76,8,15,64,43,15,2,39,91,13,39,74,56,40,17,97,97,7,31,56,51,50,20,72,2,97,44,17,20,38,53,42,71,18,48,55,45,0,67,46,75,55,24,52,15,80,72,25,10,83,46,92,50,66,46,68,67,79,68,51,13,73,26,60,43,5,40,24,22,92,21,10,18,10,67,84,41,29,4,85,80,7,41,96,97,61,25,54,41,5,35,42,53,64,31,64,65,1,1,87,8,10,35,40,40,35,58,45,6,26,35,25,68,55,10,21,89,5,71
577,84,10,60,20,11,59,70,67,39,96,94,22,1,1,52,94,23,40,59,99,29,2,32,46,97,77,19,46,45,90,99,13,7,54,72,17,33,45,39,2,54,86,90,14,11,61,75,96,13,45,27,34,6,49,34,42,29,61,84,58,26,95,79,81,96,58,11,66,16,8,77,47,25,3,16,39,0,86,25,29,30,61,74,82,73,6,10,76,49,28,75,30,9,55,52,56,43,41,32,94,16,25,23,42,2,11,76,26,54,1,94,10,31,50,98,32,97,53,20,88,49,54,74,0,24,21,13,76,17,17,74,87,35,89,20,0,14,79,93,43,56,91,94,47,45,77,23,67,38,30,88,99,78,94,87,58,1,4,7,28,38,53,25,2,16,75,79,53,8,33,89,99,87,78,84,84,77,66,59,57,50,59,22,25,70,77,43,8,65,49,67,40,43,80,35,66,0,52,40,0,91,7,38,17,30,41,58,69,80,24,8,28,32,99,11,16,68,20,37,99,19,88,91,61,77,57,19,35,7,19,59,81,85,24,44,91,13,60,99,66,41,0,78,93,15,67,35,52,82,40,92,31,67,5,41,58
578,58,81,76,85,10,32,50,69,35,91,48,87,45,74,66,63,66,99,52,46,57,32,97,75,73,75,72,89,6,47,84,24,39,55,74,75,30,82,55,21,71,63,59,21,15,92,60,74,73,37,65,77,71,87,60,45,76,95,80,15,85,19,66,51,94,10,72,93,43,93,79,46,28,80,77,23,24,91,88,9,66,76,36,23,15,82,9,70,22,31,91,50,63,96,52,2,75,2,82,68,51,47,94,6,75,32,13,63,41,77,27,39,45,10,53,45,96,3,49,90,12,55,40,19,95,15,30,99,12,76,54,55,79,70,35,6,29,57,17,26,63,17,20,94,5,10,8,6,73,95,80,38,90,52,25,60,90,9,46,33,99,30,90,10,6,79,44,73,9,0,76,1,25,77,54,91,97,91,98,16,58,17,71,53,55,93,96,95,61,58,69,85,53,43,77,99,75,17,34,48,79,27,6,0,80,27,73,65,82,38,93,34,30,46,62,19,48,12,6,37,42,20,89,7,36,70,44,29,37,72,90,39,31,0,80,22,88,33,2,85,88,25,92,82,95,62,18,64,44,82,90,53,51,15,66,38
579,93,39,11,69,29,24,92,62,73,39,13,3,11,7,18,61,91,29,7,64,58,80,83,21,21,48,75,37,80,52,31,46,53,49,10,51,67,12,7,32,4,25,31,96,45,31,49,80,36,81,32,0,77,10,52,17,51,85,60,61,6,45,72,7,3,63,48,6,53,43,60,97,45,2,51,33,91,93,79,37,50,99,63,42,74,41,5,74,49,81,42,32,28,73,12,33,10,2,7,15,91,54,1,73,17,38,77,54,38,72,64,91,76,7,38,58,22,28,43,35,8,66,61,61,67,81,57,33,86,2,15,85,55,74,2,29,46,71,70,58,61,29,60,98,91,38,20,11,74,82,6,25,25,18,14,56,41,60,60,75,96,63,27,78,51,8,5,53,20,25,84,30,86,7,56,36,95,34,12,51,78,8,94,15,48,22,38,68,94,1,90,24,57,71,87,71,60,98,34,68,92,85,37,5,33,10,63,78,5,50,27,87,90,77,59,46,9,39,33,13,98,40,0,63,56,28,37,48,42,33,62,4,3,1,84,26,24,66,51,40,83,34,84,62,15,78,23,69,70,47,98,36,74,23,0,77
580,33,26,37,90,15,30,34,65,51,33,47,45,53,51,15,94,34,36,53,49,14,60,43,74,95,60,17,9,68,67,45,84,42,77,17,46,13,29,68,27,7,70,21,84,57,51,31,51,39,15,3,38,30,51,73,17,11,21,58,31,15,61,19,40,3,92,77,99,39,42,33,9,87,71,30,50,41,18,8,77,88,19,42,49,60,5,40,3,66,91,16,61,42,24,60,66,57,76,14,41,10,47,44,31,80,2,12,84,71,64,65,8,58,55,92,36,57,60,88,66,39,37,35,39,72,48,58,93,40,64,57,71,4,56,47,53,3,23,88,34,74,97,46,78,43,43,32,1,88,85,8,2,48,26,10,88,98,18,39,57,90,48,51,3,68,11,54,73,27,2,89,52,98,21,94,73,88,81,97,46,34,52,36,70,12,23,65,17,62,15,7,94,97,1,74,97,46,42,85,38,52,67,16,53,57,73,83,33,37,11,22,9,50,92,23,11,44,18,67,53,5,98,32,44,87,68,18,77,57,16,95,54,94,73,10,82,61,4,29,97,62,96,87,87,60,31,46,48,42,10,45,41,32,91,55,55
581,27,56,52,58,13,64,92,49,99,74,89,6,77,24,99,31,97,4,13,32,95,72,75,79,91,59,47,46,44,96,61,70,16,26,81,60,63,57,65,65,23,47,93,57,46,1,20,14,62,54,70,4,52,33,54,92,60,47,27,92,60,29,98,28,21,30,99,92,97,99,84,35,77,81,99,73,97,8,27,25,87,48,58,61,39,64,10,41,61,20,17,24,62,85,15,68,10,38,8,66,76,85,73,73,1,33,21,60,77,32,91,77,52,71,89,69,18,67,18,78,75,71,48,98,4,50,30,35,9,59,44,43,13,51,13,37,11,52,69,31,67,21,61,84,46,72,59,95,22,82,71,14,5,5,91,32,88,52,56,46,54,45,77,70,44,11,29,30,89,68,52,72,79,79,3,35,90,13,6,7,88,89,45,43,81,28,5,76,1,54,71,33,90,34,94,64,21,5,11,43,31,52,21,60,82,37,62,11,30,71,44,73,2,74,7,70,49,60,89,17,93,0,57,21,23,26,52,75,62,58,38,45,0,59,20,80,82,90,83,1,12,26,95,84,68,53,70,92,76,39,97,19,82,22,28,50
582,37,66,52,80,81,11,77,34,84,82,47,40,57,53,97,80,15,85,34,37,51,96,57,82,39,98,15,32,5,61,56,54,65,52,1,56,44,92,4,59,78,75,64,47,5,47,43,18,30,2,90,52,98,95,89,98,24,3,50,29,40,49,53,51,10,31,33,90,12,38,9,93,56,24,88,65,92,85,94,2,60,34,8,90,0,90,0,15,81,86,75,2,10,0,22,34,79,14,69,77,48,94,44,3,39,62,93,88,78,54,0,5,41,84,63,40,4,49,27,2,2,60,54,68,80,66,72,9,15,69,97,85,68,93,51,32,83,4,95,19,7,46,29,74,99,62,74,55,64,56,18,56,80,63,86,44,19,34,2,37,63,64,81,40,35,12,66,2,62,62,28,22,68,69,27,89,90,34,33,31,72,71,27,27,85,24,34,5,79,64,22,10,48,15,97,38,77,63,92,61,9,59,56,39,95,19,78,20,75,81,80,4,92,22,17,97,93,92,17,52,69,53,47,82,15,14,52,43,91,52,75,57,95,71,59,58,85,85,12,57,99,28,89,71,23,62,90,81,52,11,5,59,26,94,7,72
